validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_4910,v2bf_recife_observed_event_polygon_tp2_report.md,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\execution_reports\arquivo_etapas\v2bf_recife_observed_event_polygon_tp2_report.md,5d18506b7ccd95cd31f9d480ffc9e4cbcd1b358dff6d98b80d231307697f9656,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4911,v2bf_recife_observed_event_polygon_tp2_summary.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\execution_reports\arquivo_etapas\v2bf_recife_observed_event_polygon_tp2_summary.json,933e2f98d344619f9463e6d56b275ecff408f7a0c5f6f2e3801c547c967ea8ec,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4912,v2bf_recife_observed_event_polygon_tp2.txt,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\logs_summary\arquivo_etapas\v2bf_recife_observed_event_polygon_tp2.txt,5a5756573bd36af39265ab2ff1bdd9e1ae2d6aed1c18d7d5fe73d67323f7ad35,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4913,s17c6_canary_rec_00001_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00001_evidence_packet.json,4a407ae5c90b7b1fdb3b5ee578984d3c99bcf64da0332be3f1b604e1d69d0f01,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4914,s17c6_canary_rec_00002_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00002_evidence_packet.json,95142f503f1ce5a93c5ec68ad96bec8dd7c685d84d7921f5d8dd26af1306ea33,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4915,s17c6_canary_rec_00003_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00003_evidence_packet.json,ddb295e81d1cbee048d251acded989b7070c2b38398d3c90751957cd5961da03,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4916,s17c6_canary_rec_00004_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00004_evidence_packet.json,525ad332ee291e85427c9959ec24d9e47fb70900fc77c12a0e613996ca9a19ab,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4917,s17c6_canary_rec_00005_evidence_packet.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\susc_17c26_evidence_packets\s17c6_canary_rec_00005_evidence_packet.json,008e07d56dacb17a9ab87d2735ef26070004ce85ddd511e8edd38721864048f8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4918,SUSC_09A_human_review_form_prefill.csv,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\SUSC_09A_human_review_workspace\forms\SUSC_09A_human_review_form_prefill.csv,4edf582c5738d33a65f593d0120e4f44d780e6121fa440ad4c82a2e9ef588487,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4919,SUSC_09A_human_review_instructions.md,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\outputs_public\suscetibilidade\SUSC_09A_human_review_workspace\forms\SUSC_09A_human_review_instructions.md,070e04aa81f98abd690d4daa484c86ebe255edccdbc25a89b0c950306ada9bc0,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4920,susc_09a_human_review_workspace_schema_v1.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\schemas\suscetibilidade\susc_09a_human_review_workspace_schema_v1.json,d1dd30734c6c6c1d9e9265930bdb06f8b3d68f1eed17f20cc8203b27e5bc9749,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4921,susc_11b_observed_event_schema_v1.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\schemas\suscetibilidade\susc_11b_observed_event_schema_v1.json,3cf8e1fddb230bdb25a62f38df68617cdb2b50ceba4210369c51c8c92b965435,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4922,susc_12b_observed_event_feature_contrast_schema_v1.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\schemas\suscetibilidade\susc_12b_observed_event_feature_contrast_schema_v1.json,e4f0ea9fd48ebed22262b8d871d6aef9d0dd10bb34c8be5587185b0ddbfb1fed,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4923,susc_13a_strong_observed_event_schema_v1.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\schemas\suscetibilidade\susc_13a_strong_observed_event_schema_v1.json,932b8e3822c823c088688b8085edde6e2940976672523499b413769ea3b4a60a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4924,susc_15a_precision_observed_event_schema_v1.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\schemas\suscetibilidade\susc_15a_precision_observed_event_schema_v1.json,eeeb1c6596d00c9c3dcda3088cc267a1c81bbb25ac13c7dd83dad9d7f8258bf3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4925,susc_17c27_observed_event_candidate_schema_v1.json,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\schemas\suscetibilidade\susc_17c27_observed_event_candidate_schema_v1.json,99bfdb4e4df5155f6b879da773ebe997114f96d488be70dbdb2cd0b178c6f25e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4926,revp_v2ew_restored_v2dz_to_v2ef_execution_validator.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\ground_truth\revp_v2ew_restored_v2dz_to_v2ef_execution_validator.py,1f4091875a6f52fbe74658ca5250bc401947b7996ac948dcccf1165684cca3cd,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4927,revp_v1if_official_observed_event_vector_acquisition_audit.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1if_official_observed_event_vector_acquisition_audit.py,a2cbacff9dfcc2b404df56c482f8a470869684f90e35b487a001cd1e7c621dd0,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4928,revp_v1ij_consolidated_observed_event_vector_evidence.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1ij_consolidated_observed_event_vector_evidence.py,34dc109fef552dd18f76347e90b15572637e182494860d5f560f2dcd8ef9ee61,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4929,revp_v1ov_ground_reference_observed_event_registry.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1ov_ground_reference_observed_event_registry.py,495f0172d971e4fe023518b382a656ce9d17df9a793385d34e8992c798dac572,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4930,revp_v1tg_hydromet_evidence_packet_registry.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1tg_hydromet_evidence_packet_registry.py,5bbe129e28a1bf85dd1f787e7506ee6fff0eaf8fbc21e3a26379bc7ed513836c,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4931,revp_v1ug_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1ug_human_review_package_builder.py,afb88395bb2d9f67a94c1261a943aebedcb69797b0fd35270de64a07616aaebf,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4932,revp_v1um_recife_human_review_batch_builder.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1um_recife_human_review_batch_builder.py,28c14a8d198455d12e5e5356dcdc8de6c5c3dabc9fa08b53b44d497e053aaeba,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4933,revp_v1um_recife_human_review_decision_matrix_builder.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1um_recife_human_review_decision_matrix_builder.py,0067e0a60a44868dec7a5534897befbe5e7205b42fc4d692ff8f1ba963e992c9,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4934,revp_v1un_recife_human_review_evidence_consolidator.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v1un_recife_human_review_evidence_consolidator.py,560ad277f46833891273f692956225fc4cb93f16378d9907bf2f6c591dc02ecf,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4935,revp_v2an_human_review_package_builder.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v2an_human_review_package_builder.py,e35b0e15dbb002e4e016b6c8f80152fb3df1e2832bf65736bb7d8cff567eed5e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4936,revp_v2at_audit_temporal_alignment.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v2at_audit_temporal_alignment.py,72802dc3e11b245a77726a8755e684ba4d3c452702466afce2c082d7f1930094,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4937,revp_v2bb_generate_secondary_evidence_packets.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v2bb_generate_secondary_evidence_packets.py,556c222a4b13dde899a1f34e943bb6ff3109ead93840bec7cea5301e59c678ed,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4938,revp_v2bk_build_recife_human_review_dossier.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\protocolo_c\revp_v2bk_build_recife_human_review_dossier.py,fd52e520c1ed9ed689c4a91b26aa395888a07c62849e9b96fb2f5ff26e5b179d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4939,acquire_susc_11b_observed_event_sources.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\acquire_susc_11b_observed_event_sources.py,ceb584643e138c64bfacf2b2b61d0a4f418130d2286519c9788dc019e574fdc8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4940,build_susc_09a_human_review_workspace.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\build_susc_09a_human_review_workspace.py,d1890bb8929c4f183f304bb8559b9b6007531906b294763054f1627e336da155,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4941,build_susc_11b_observed_event_catalog.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\build_susc_11b_observed_event_catalog.py,2df9d28deeaeb557d8eca3e2f2b2d27a84128dbe22d3993bcd2bac58944a2f60,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4942,build_susc_11b_observed_event_source_registry.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\build_susc_11b_observed_event_source_registry.py,d769251d05b1eab2a936872c0fd964c38aad1ff23632821b84c50094013960d0,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4943,build_susc_13c_consolidated_observed_event_catalog.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\build_susc_13c_consolidated_observed_event_catalog.py,6a719712104b81e97b5e8ed5aa7f9f4674f6a61bdf7b7195ffe27390ee79edce,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4944,build_susc_14a_rescued_observed_event_catalog.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\build_susc_14a_rescued_observed_event_catalog.py,2ee45c379389f4090594f7c5ea65c62e1959af7e41e535eee8e5db44a0dc02a3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4945,parse_susc_11b_observed_events.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\parse_susc_11b_observed_events.py,acc8c28bdef77f2c4346ae8f811d248f8036b2a1e7fe16cb84bf476f256ee47d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4946,parse_susc_13a_strong_observed_events.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\parse_susc_13a_strong_observed_events.py,e0ea773ed404bd768a9c62943117598d2d02d99fd44156b598e571bf96e28b5f,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4947,parse_susc_13b_auto_observed_events.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\parse_susc_13b_auto_observed_events.py,2431eff7102febdcb47815d8d52316c4bb719f43c7f791f01b9dfcb7d8428e2c,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4948,parse_susc_13c_live_observed_events.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\parse_susc_13c_live_observed_events.py,75a08a60d1be7bb263fd20227bfe59f8d6859906d038eeaa831f0f16c0723aed,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4949,run_susc_12b_observed_event_feature_contrast.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\run_susc_12b_observed_event_feature_contrast.py,ab0e66b2be3f40bd799daa5969a92e568609f9f5f814f6e7a6cd5ef580c36898,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4950,validate_susc_09a_human_review_workspace.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\validate_susc_09a_human_review_workspace.py,96fead041f4d04cf0f1134f08c26931c9d21ee8b7ea40bb509071e650cd62176,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4951,validate_susc_11b_11c_observed_event_linkage.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\validate_susc_11b_11c_observed_event_linkage.py,2148fd7d346e6724cee029d632b1ef6fa334ddc97dccdfca2555d28f97e78219,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4952,validate_susc_12b_12c_observed_event_calibration.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\validate_susc_12b_12c_observed_event_calibration.py,2fdca03db436f8e28a5e872e5985a865828043ae77bc4d7904a17a5c8859f22e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4953,validate_susc_13a_strong_observed_event_acquisition.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\scripts\suscetibilidade\validate_susc_13a_strong_observed_event_acquisition.py,032ab2a0bf2aa382d4f1364d133803974e3db9232c2f53a52864e275516ffb69,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4954,test_susc_09a_human_review_workspace.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\tests\suscetibilidade\test_susc_09a_human_review_workspace.py,dbf0e5f252f6af885f805c38a45e347a458fc81bc162e4eca6e486732cc8da97,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_4955,test_susc_11b_11c_observed_event_linkage.py,C:\Users\gabriela\Documents\REV-P-shadow-score-robustez-publico\tests\suscetibilidade\test_susc_11b_11c_observed_event_linkage.py,4a7a54d942a41ae17fb60a1a5459c526b7091327c29812075b9418ccc975a4f3,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
